Date,Symbol,Actual,Predicted
2021-03-01,TATAMOTORS,0.0454695171467241,0.045904461544324454
2021-03-02,TATAMOTORS,0.0448830143270526,0.045964396269515415
2021-03-03,TATAMOTORS,0.0312698449143196,0.045234269881990724
2021-03-04,TATAMOTORS,0.0314700292039686,0.031987137937536825
2021-03-05,TATAMOTORS,0.0326813461158308,0.03237747917946188
2021-03-08,TATAMOTORS,0.0320045341832883,0.0334983689764907
2021-03-09,TATAMOTORS,0.0288966959060125,0.03280040449625905
2021-03-10,TATAMOTORS,0.0284486965204595,0.02969902307187997
2021-03-12,TATAMOTORS,0.0284244195451725,0.029171719227782805
2021-03-15,TATAMOTORS,0.028333974739095,0.029100751048536305
2021-03-16,TATAMOTORS,0.0283524713774824,0.028940219019987876
2021-03-17,TATAMOTORS,0.029285974094541,0.029064369908569174
2021-03-18,TATAMOTORS,0.029259194259961,0.030185133656881347
2021-03-19,TATAMOTORS,0.0293032957936141,0.030379581826091327
2021-03-22,TATAMOTORS,0.0293037057796438,0.0300596298603767
2021-03-23,TATAMOTORS,0.0284289977607974,0.030096838072519772
2021-03-24,TATAMOTORS,0.0294582286814393,0.029274372592349846
2021-03-25,TATAMOTORS,0.0260013919741445,0.030420861302528284
2021-03-26,TATAMOTORS,0.0276845845108856,0.027093871685141803
2021-03-30,TATAMOTORS,0.0262348093029318,0.02839283829618923
2021-03-31,TATAMOTORS,0.0259396584954557,0.02714792107404577
2021-04-01,TATAMOTORS,0.0260666025025085,0.026712763348745217
2021-04-05,TATAMOTORS,0.0227134269831688,0.02704896892060975
2021-04-06,TATAMOTORS,0.0227412197837891,0.023822708662260692
2021-04-07,TATAMOTORS,0.0222491737311735,0.023592614071923868
2021-04-08,TATAMOTORS,0.0211447663174723,0.02337802534325125
2021-04-09,TATAMOTORS,0.0212421447928208,0.022421911228230475
2021-04-12,TATAMOTORS,0.0301790086157248,0.022694692940340176
2021-04-13,TATAMOTORS,0.0326303437055356,0.03128218966337537
2021-04-15,TATAMOTORS,0.0325641879911939,0.03339316844184657
2021-04-16,TATAMOTORS,0.0329401321073101,0.033334750252127746
2021-04-19,TATAMOTORS,0.0334313804073062,0.03361748807550873
2021-04-20,TATAMOTORS,0.0321095126660409,0.03400967066391076
2021-04-22,TATAMOTORS,0.0321782388913677,0.03278285339393295
2021-04-23,TATAMOTORS,0.0321283885589133,0.03282114279247398
2021-04-26,TATAMOTORS,0.0319092462899986,0.032429516066401244
2021-04-27,TATAMOTORS,0.0320870149049411,0.03229738758250435
2021-04-28,TATAMOTORS,0.0307603418759092,0.032596629444789624
2021-04-29,TATAMOTORS,0.0300741084268366,0.031221567175329912
2021-04-30,TATAMOTORS,0.0296294219656264,0.030565213903475483
2020-11-02,TCS,0.0215138372877547,0.020919295535282947
2020-11-03,TCS,0.0144773135240399,0.02158469168862858
2020-11-04,TCS,0.0145711741713816,0.015224599734450242
2020-11-05,TCS,0.0147323436036779,0.014998274809454577
2020-11-06,TCS,0.012772579751147,0.015316067362753559
2020-11-09,TCS,0.0129061194507169,0.013437134352734104
2020-11-10,TCS,0.0140353367382261,0.013717663986027652
2020-11-11,TCS,0.0145422113956547,0.014567853331421429
2020-11-12,TCS,0.014545296579039,0.01487977524471953
2020-11-13,TCS,0.0136518696278922,0.014909910202945383
2020-11-14,TCS,0.0135560175101677,0.012853055280401007
2020-11-17,TCS,0.0129729398360424,0.014027482195222677
2020-11-18,TCS,0.0130695117319214,0.013496084109181466
2020-11-19,TCS,0.0121673718325673,0.013793498967639053
2020-11-20,TCS,0.0123379938942412,0.012700793934901543
2020-11-23,TCS,0.013374662563743,0.013032236872758316
2020-11-24,TCS,0.0133789166946757,0.013914494732697524
2020-11-25,TCS,0.012536656593577,0.013941549249601238
2020-11-26,TCS,0.012555778035592,0.012958808200778098
2020-11-27,TCS,0.0130692211350213,0.013510559629279875
2020-12-01,TCS,0.0133506666256418,0.013701442240892339
2020-12-02,TCS,0.0122567590296056,0.013763962139838505
2020-12-03,TCS,0.0126457731976337,0.01279350233337413
2020-12-04,TCS,0.0126291936192805,0.013137605866995009
2020-12-07,TCS,0.0123968033144899,0.012949577915195515
2020-12-08,TCS,0.0131264597961154,0.013156626253141825
2020-12-09,TCS,0.0130890457858622,0.01376717502352822
2020-12-10,TCS,0.0114964708782574,0.013415076455454736
2020-12-11,TCS,0.0111725855032173,0.01181404994038758
2020-12-14,TCS,0.0110413472560396,0.011680020293117753
2020-12-15,TCS,0.0114206865586386,0.011535533252827843
2020-12-16,TCS,0.012007796326261,0.011937937640806976
2020-12-17,TCS,0.0120350999828344,0.012555153887714735
2020-12-18,TCS,0.0113554907779386,0.013009403188388715
2020-12-21,TCS,0.0120464647903369,0.011915797845195617
2020-12-22,TCS,0.0124508448854433,0.012601204098275974
2020-12-23,TCS,0.0117477084907116,0.012964080616562127
2020-12-24,TCS,0.0117325280534287,0.012054681828275727
2020-12-28,TCS,0.0114855664044347,0.012123248443432273
2020-12-29,TCS,0.0114858358498807,0.011847403566757243
2020-12-30,TCS,0.0109657251272401,0.012001619425234535
2020-12-31,TCS,0.0113248647677854,0.011752403289005835
2021-01-01,TCS,0.0121236710045608,0.011886687237741344
2021-01-04,TCS,0.0136281181092097,0.012996566987467765
2021-01-05,TCS,0.013879160488817,0.01448088553678575
2021-01-06,TCS,0.0145151352559621,0.014467276555444535
2021-01-07,TCS,0.0142038028409455,0.015063299485233194
2021-01-08,TCS,0.0152251873935541,0.015029307633816862
2021-01-11,TCS,0.015084345804826,0.016258844290128475
2021-01-12,TCS,0.0150900092502084,0.015566571857078625
2021-01-13,TCS,0.0152929628087886,0.01556468024148393
2021-01-14,TCS,0.0154502492070909,0.01613255263602677
2021-01-15,TCS,0.0154868059221855,0.015983067272681742
2021-01-18,TCS,0.0156420137071248,0.01601831136212931
2021-01-19,TCS,0.0156911491673603,0.01597745071511758
2021-01-20,TCS,0.0150473204501827,0.016107094421737255
2021-01-21,TCS,0.0153398060667706,0.015376223623138525
2021-01-22,TCS,0.0152855761146433,0.015702740851038007
2021-01-25,TCS,0.0153813860030446,0.015478090388318568
2021-01-27,TCS,0.0157313057738815,0.01569071972051797
2021-01-28,TCS,0.0166317361348558,0.016079527635511518
2021-01-29,TCS,0.0178024460012888,0.017251750434916648
2021-02-01,TCS,0.0172715613866028,0.018197002999742945
2021-02-02,TCS,0.0171487921510675,0.01750404613649478
2021-02-03,TCS,0.0153518920620415,0.017318557992465837
2021-02-04,TCS,0.015006515778531,0.015498278033554483
2021-02-05,TCS,0.0148369498189161,0.01525945646399456
2021-02-08,TCS,0.0151177705327342,0.015129802262138524
2021-02-09,TCS,0.0141707789871954,0.01542006308378809
2021-02-10,TCS,0.0138577103544365,0.014411249883820013
2021-02-11,TCS,0.0138703763988477,0.013768894318287497
2021-02-12,TCS,0.0138651419507578,0.014277790496274622
2021-02-15,TCS,0.0126708198832982,0.014235915437101978
2021-02-16,TCS,0.0127768963626241,0.01325838069969145
2021-02-17,TCS,0.012947452113072,0.013406905482364126
2021-02-18,TCS,0.0125381734802605,0.01363797762152763
2021-02-19,TCS,0.0120092603002517,0.013183715935828665
2021-02-22,TCS,0.0140000813229256,0.012892968390203166
2021-02-23,TCS,0.0139269829901981,0.014591463767588438
2021-02-24,TCS,0.013983898299259,0.0145062799211877
2021-02-25,TCS,0.0146824562162616,0.014627095051063545
2021-02-26,TCS,0.0157135054818066,0.015450682553688852
2021-03-01,TCS,0.0151817668004918,0.01612481965462339
2021-03-02,TCS,0.0164453852245023,0.015630348424193186
2021-03-03,TCS,0.0162611509142978,0.016842954518419412
2021-03-04,TCS,0.0162608578859292,0.016733175694836754
2021-03-05,TCS,0.0164522143492471,0.016628065980805126
2021-03-08,TCS,0.0163809095651778,0.01654597992656742
2021-03-09,TCS,0.01620234633776,0.016452295973306604
2021-03-10,TCS,0.0161693533083852,0.016533769930065924
2021-03-12,TCS,0.0159015139310291,0.016482842931385196
2021-03-15,TCS,0.0159376486730814,0.016257208121079374
2021-03-16,TCS,0.0163119932814508,0.01654972782091451
2021-03-17,TCS,0.0159543752531486,0.016767671038871022
2021-03-18,TCS,0.0166995435691756,0.016406454210471648
2021-03-19,TCS,0.016561011852607,0.017367073304904147
2021-03-22,TCS,0.017471783906845,0.016837018943524584
2021-03-23,TCS,0.0174662534953667,0.017777074709233814
2021-03-24,TCS,0.0152779255573951,0.01754988448084909
2021-03-25,TCS,0.0158801139958682,0.01568376576051397
2021-03-26,TCS,0.0156341882801051,0.01634662817396198
2021-03-30,TCS,0.0165264591096038,0.016237598764259797
2021-03-31,TCS,0.0142746901552895,0.016927629424209927
2021-04-01,TCS,0.0143285294026552,0.014892703386435663
2021-04-05,TCS,0.0139602356488348,0.015067458101506552
2021-04-06,TCS,0.0136360744721892,0.014246629803416275
2021-04-07,TCS,0.0135640453223559,0.013980057850224705
2021-04-08,TCS,0.0131597864793346,0.013931779968390637
2021-04-09,TCS,0.0131300530745406,0.013618722500405939
2021-04-12,TCS,0.0142279445175093,0.013745324759570382
2021-04-13,TCS,0.017492577583078,0.015265021197219278
2021-04-15,TCS,0.019153100353132,0.018137297968716083
2021-04-16,TCS,0.0192773112413642,0.01935282217300694
2021-04-19,TCS,0.0192524122196593,0.01936437523073252
2021-04-20,TCS,0.0193033209007392,0.01942795705581421
2021-04-22,TCS,0.018549878546899,0.019216515119506943
2021-04-23,TCS,0.0185598740581598,0.018396563436573088
2021-04-26,TCS,0.01766565394456,0.01864475844925454
2021-04-27,TCS,0.017786816202195,0.017497779574621074
2021-04-28,TCS,0.0177287494535509,0.01767785515480436
2021-04-29,TCS,0.0172517450148538,0.017616359409136504
2021-04-30,TCS,0.0181939765275477,0.017524032121150983
2020-11-02,TECHM,0.0188934833952173,0.02111007440082957
2020-11-03,TECHM,0.0181953173400986,0.019317950007429693
2020-11-04,TECHM,0.0189076827592032,0.018931507300254113
2020-11-05,TECHM,0.0192996027663872,0.019449125803198703
2020-11-06,TECHM,0.0191447258396014,0.019803635611458478
2020-11-09,TECHM,0.0198678143717694,0.019656988303311543
2020-11-10,TECHM,0.0237977481831079,0.02046930057150078
2020-11-11,TECHM,0.0240443367960163,0.024128903464450152
2020-11-12,TECHM,0.0236179017752693,0.024224438362179922
2020-11-13,TECHM,0.021534956112263,0.023733232362539238
2020-11-14,TECHM,0.0213873929330274,0.021224206601082825
2020-11-17,TECHM,0.0214135594282741,0.021746135949275006
2020-11-18,TECHM,0.0204345128452966,0.02163568152622744
2020-11-19,TECHM,0.020688564619447,0.02085479560399284
2020-11-20,TECHM,0.0209786779255766,0.021232815146912307
2020-11-23,TECHM,0.0220678280945,0.021518025639153216
2020-11-24,TECHM,0.0206575127652647,0.022594758859917564
2020-11-25,TECHM,0.0210634769234472,0.021116508875970972
2020-11-26,TECHM,0.0199020249688287,0.02142520313858777
2020-11-27,TECHM,0.0203479218640238,0.02034705498805547
2020-12-01,TECHM,0.0213668309306431,0.020894074496204725
2020-12-02,TECHM,0.0213678803622424,0.021875284847473638
2020-12-03,TECHM,0.0211446910812339,0.02186212091210126
2020-12-04,TECHM,0.020793963943425,0.021675063215731913
2020-12-07,TECHM,0.0210057822003959,0.02130394608789492
2020-12-08,TECHM,0.0213206836805009,0.021432775098333162
2020-12-09,TECHM,0.0208292922579866,0.021602258328084836
2020-12-10,TECHM,0.0153156407360175,0.021086730561232107
2020-12-11,TECHM,0.0152817323378424,0.01586581227527023
2020-12-14,TECHM,0.0156344407320734,0.015790796618341887
2020-12-15,TECHM,0.0158527157187838,0.01626160511013608
2020-12-16,TECHM,0.0160148248532199,0.016359029533974202
2020-12-17,TECHM,0.0160454720323448,0.016531238812865806
2020-12-18,TECHM,0.0156502045572149,0.016747227374337183
2020-12-21,TECHM,0.0167557533367312,0.016387522821712026
2020-12-22,TECHM,0.0184128582683341,0.017504885278119182
2020-12-23,TECHM,0.0172800128974119,0.019101107182310915
2020-12-24,TECHM,0.0171833046955478,0.01783819477527805
2020-12-28,TECHM,0.0165099889531787,0.01759410319041879
2020-12-29,TECHM,0.0166305480903804,0.01726600790723152
2020-12-30,TECHM,0.016409864684472,0.017472279870897858
2020-12-31,TECHM,0.0153150854608436,0.0169484227081946
2021-01-01,TECHM,0.0153115664052011,0.015854835516647098
2021-01-04,TECHM,0.0159690147629249,0.01607140235496391
2021-01-05,TECHM,0.0159475578431974,0.016578326055380052
2021-01-06,TECHM,0.0155017573357776,0.016740846484287593
2021-01-07,TECHM,0.0151484448389301,0.016147550367833864
2021-01-08,TECHM,0.0190238511269938,0.016134768085215714
2021-01-11,TECHM,0.0193632848115665,0.019773964180574557
2021-01-12,TECHM,0.0195418162098948,0.01981356867504394
2021-01-13,TECHM,0.0191102669779402,0.020022663678242757
2021-01-14,TECHM,0.0195991596233029,0.01969013601349808
2021-01-15,TECHM,0.0222457220701928,0.0201717019851903
2021-01-18,TECHM,0.0224051558516848,0.022606037197917907
2021-01-19,TECHM,0.0224977419202596,0.02276342779809313
2021-01-20,TECHM,0.021823692779226,0.022985003794822684
2021-01-21,TECHM,0.0206156573782767,0.022205834750533417
2021-01-22,TECHM,0.0214317064694963,0.02094418802175913
2021-01-25,TECHM,0.0215549278043728,0.021644009249260094
2021-01-27,TECHM,0.0221913564687118,0.02199216148600996
2021-01-28,TECHM,0.0221777884550197,0.02266140169284416
2021-01-29,TECHM,0.0222881886786187,0.02251245211157475
2021-02-01,TECHM,0.0226125035250488,0.02276671579286892
2021-02-02,TECHM,0.022908479514778,0.02298629250627155
2021-02-03,TECHM,0.0229529135818457,0.023340870782083585
2021-02-04,TECHM,0.0230845558248543,0.023140072242929105
2021-02-05,TECHM,0.0231358017977639,0.023280961383228115
2021-02-08,TECHM,0.023803635058014,0.023458392605622474
2021-02-09,TECHM,0.0199289866190977,0.024034956605962048
2021-02-10,TECHM,0.0188483495682041,0.02020473407326103
2021-02-11,TECHM,0.0190522790889203,0.019202016954633774
2021-02-12,TECHM,0.0190653126733889,0.019719961960037825
2021-02-15,TECHM,0.0189577723252866,0.019473079647530558
2021-02-16,TECHM,0.0167404609365684,0.019609827963040314
2021-02-17,TECHM,0.0166876485998462,0.017186533587372297
2021-02-18,TECHM,0.0179880832749691,0.017336624389342744
2021-02-19,TECHM,0.0173254178199005,0.018565934211962683
2021-02-22,TECHM,0.0194750212318393,0.01803748098625806
2021-02-23,TECHM,0.0188725232707909,0.020105403282589265
2021-02-24,TECHM,0.0191301955885673,0.019112542840644543
2021-02-25,TECHM,0.0181653621629526,0.019473129339792603
2021-02-26,TECHM,0.0198663588693393,0.018670201246623434
2021-03-01,TECHM,0.0199708064510177,0.020275526739200276
2021-03-02,TECHM,0.0207870165914869,0.020402833681935354
2021-03-03,TECHM,0.0205867560318121,0.021096872065839517
2021-03-04,TECHM,0.0199036083150236,0.02107527892683061
2021-03-05,TECHM,0.0198047472366129,0.020209971160155018
2021-03-08,TECHM,0.0197731331250441,0.020102979755706518
2021-03-09,TECHM,0.0195616129053236,0.02005265851659972
2021-03-10,TECHM,0.0199573677433434,0.020187115892671487
2021-03-12,TECHM,0.0200165909101135,0.02032988970732374
2021-03-15,TECHM,0.0204830330293705,0.02059552333103423
2021-03-16,TECHM,0.0204719743490966,0.020995518164645375
2021-03-17,TECHM,0.0203130050201029,0.02086325176448167
2021-03-18,TECHM,0.0210074733449261,0.020741047489193334
2021-03-19,TECHM,0.0210133616338103,0.02135877130218659
2021-03-22,TECHM,0.0205975447155637,0.021398363833918535
2021-03-23,TECHM,0.0202348144220072,0.020909722581464448
2021-03-24,TECHM,0.0182755819565172,0.02040740798219003
2021-03-25,TECHM,0.0190737367924526,0.01866016433554972
2021-03-26,TECHM,0.0194341244480025,0.019469515470615397
2021-03-30,TECHM,0.0201199512459297,0.01978827858447011
2021-03-31,TECHM,0.0186572671168655,0.02045799826568567
2021-04-01,TECHM,0.0183505924079743,0.019003035970499217
2021-04-05,TECHM,0.0170120341059445,0.018860873866965566
2021-04-06,TECHM,0.0170043662771913,0.017347477023491882
2021-04-07,TECHM,0.0170134552392931,0.017465856233665873
2021-04-08,TECHM,0.0176543260555113,0.01787103435229214
2021-04-09,TECHM,0.0181459851853546,0.018149470346477563
2021-04-12,TECHM,0.0180977836818044,0.018739210936183446
2021-04-13,TECHM,0.0194827457564527,0.018769419953342276
2021-04-15,TECHM,0.0195394359719182,0.019870349897183514
2021-04-16,TECHM,0.0192153461340672,0.019892466901460678
2021-04-19,TECHM,0.0193261352812922,0.019562127215086413
2021-04-20,TECHM,0.0195978957497885,0.019748124335375983
2021-04-22,TECHM,0.0192448002056037,0.02001682372917862
2021-04-23,TECHM,0.0195684335723468,0.019634405087806738
2021-04-26,TECHM,0.0189436822107052,0.020088116656059637
2021-04-27,TECHM,0.0190537007171319,0.01985894575341936
2021-04-28,TECHM,0.0186392207046825,0.01934777936640596
2021-04-29,TECHM,0.0178743932536704,0.018879522911646122
2021-04-30,TECHM,0.0174836717279085,0.018080459136764898
2020-11-02,VEDL,0.0549704676941736,0.05404940588920311
2020-11-03,VEDL,0.0549546422357522,0.05396253203519927
2020-11-04,VEDL,0.0548956794674033,0.054648417382482106
2020-11-05,VEDL,0.0517108756742791,0.05486335919261401
2020-11-06,VEDL,0.0512635460266538,0.050924495956459905
2020-11-09,VEDL,0.0516841515347053,0.05186628403791303
2020-11-10,VEDL,0.0257114245988875,0.051733175728355535
2020-11-11,VEDL,0.0254261118295061,0.02706230212276358
2020-11-12,VEDL,0.0254024820964188,0.02693477944591592
2020-11-13,VEDL,0.0250092940548203,0.027063888872597388
2020-11-14,VEDL,0.0249633281666314,0.02409628978876891
2020-11-17,VEDL,0.0249307217727251,0.02624595238110148
2020-11-18,VEDL,0.024581924330435,0.025833433049575038
2020-11-19,VEDL,0.0249664031555888,0.026648223146875042
2020-11-20,VEDL,0.0243628193968804,0.02615297594675816
2020-11-23,VEDL,0.0245753879400128,0.025436036636896257
2020-11-24,VEDL,0.0247856956862679,0.02590689908363694
2020-11-25,VEDL,0.0248686768584502,0.025975042385150013
2020-11-26,VEDL,0.0193940722940401,0.026417811237949458
2020-11-27,VEDL,0.0192877909323686,0.02123373910036605
2020-12-01,VEDL,0.0192278165399272,0.02027033434249124
2020-12-02,VEDL,0.0186157379337374,0.021136626304100698
2020-12-03,VEDL,0.0184514694938101,0.019980197916693383
2020-12-04,VEDL,0.0154824292978904,0.019962747358747028
2020-12-07,VEDL,0.015471756318787,0.017031190384648648
2020-12-08,VEDL,0.0156102235005151,0.017586187397898752
2020-12-09,VEDL,0.0166297852653451,0.018225322271159916
2020-12-10,VEDL,0.0168237280289392,0.01865291708085468
2020-12-11,VEDL,0.016803068830309,0.018311361052377954
2020-12-14,VEDL,0.017183537871623,0.01791185215481985
2020-12-15,VEDL,0.0170923431291854,0.018470330659417743
2020-12-16,VEDL,0.0169496455283914,0.01883439940110357
2020-12-17,VEDL,0.0172007247419723,0.01785092911440513
2020-12-18,VEDL,0.0173104882288558,0.018635853424271036
2020-12-21,VEDL,0.0289063241154608,0.019294670493702686
2020-12-22,VEDL,0.0293959842334551,0.030369281088582018
2020-12-23,VEDL,0.0331649937630346,0.031443493432372835
2020-12-24,VEDL,0.0363214743440367,0.03647168131841837
2020-12-28,VEDL,0.0357171138555611,0.03724287698147535
2020-12-29,VEDL,0.0362215852688242,0.03613517489065363
2020-12-30,VEDL,0.0362247343766272,0.03663858909127607
2020-12-31,VEDL,0.0364176392513094,0.036402266495270924
2021-01-01,VEDL,0.0366432192588955,0.0357402703408139
2021-01-04,VEDL,0.03813780235589,0.037346707580186954
2021-01-05,VEDL,0.038421914678335,0.038108590874231706
2021-01-06,VEDL,0.0400998446578761,0.03949467308428191
2021-01-07,VEDL,0.0400454963405834,0.04058936659941911
2021-01-08,VEDL,0.0397157068082769,0.04023425723436858
2021-01-11,VEDL,0.0401537715033466,0.03998556567891107
2021-01-12,VEDL,0.0401342121309988,0.039726397265265424
2021-01-13,VEDL,0.0401987402025632,0.03984928701429197
2021-01-14,VEDL,0.04070558481728,0.03962496856760308
2021-01-15,VEDL,0.0408033164307453,0.04038014249243995
2021-01-18,VEDL,0.0419653262075544,0.04052797679272064
